0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 1.25, 1.25, 0.0, 0.0, 1.25, 1.25, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 0.0, 1.25, 1.25, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 1.25, 2.5, 1.25, 1.25, 2.5, 3.75, 1.25, 2.5, 0.0, 2.5, 1.25, 2.5, 0.0, 2.5, 1.25, 1.25, 3.75, 0.0, 2.5, 0.0, 1.25, 2.5, 2.5, 2.5, 1.25, 2.5, 0.0, 0.0, 1.25, 1.25, 2.5, 0.0, 2.5, 6.25, 0.0, 0.0, 1.25, 2.5, 1.25, 0.0, 1.25, 1.25, 3.75, 5.0, 0.0, 5.0, 0.0, 0.0, 2.5, 3.75, 2.5, 0.0, 0.0, 2.5, 0.0, 1.25, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 5.0, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 1.25, 2.5, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 2.5, 0.0, 1.25, 1.25, 1.25, 1.25, 1.25, 0.0, 1.25, 1.25, 1.25, 1.25, 2.5, 2.5, 0.0, 0.0, 0.0, 3.75, 2.5, 2.5, 1.25, 3.75, 1.25, 0.0, 2.5, 2.5, 2.5, 0.0, 0.0, 3.75, 3.75, 2.5, 3.75, 5.0, 3.75, 3.75, 1.25, 1.25, 1.25, 0.0, 1.25, 3.75, 1.25, 1.25, 2.5, 5.0, 1.25, 3.75, 0.0, 5.0, 3.75, 5.0, 0.0, 0.0, 3.75, 1.25, 2.5, 2.5, 2.5, 1.25, 0.0, 2.5, 1.25, 0.0, 6.25, 1.25, 3.75, 1.25, 0.0, 1.25, 0.0, 0.0, 1.25, 1.25, 2.5, 0.0, 0.0, 1.25, 2.5, 0.0, 2.5, 0.0, 1.25, 1.25, 8.75, 31.25, 25.0, 17.5, 6.25, 2.5, 1.25, 1.25, 0.0, 1.25, 1.25
0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 2.5, 1.25, 0.0, 0.0, 0.0, 1.25, 2.5, 2.5, 2.5, 2.5, 3.75, 3.75, 6.25, 7.5, 10.0, 8.75, 6.25, 10.0, 8.75, 5.0, 11.25, 6.25, 8.75, 12.5, 20.0, 18.75, 26.25, 23.75, 17.5, 18.75, 25.0, 22.5, 26.25, 27.5, 35.0, 26.25, 31.25, 46.25, 36.25, 53.75, 51.25, 50.0, 50.0, 62.5, 76.25, 85.0, 83.75, 83.75, 117.5, 97.5, 111.25, 126.25, 141.25, 145.0, 148.75, 178.75, 175.0, 170.0, 168.75, 207.5, 202.5, 243.75, 228.75, 271.25, 262.5, 247.5, 306.25, 323.75, 295.0, 320.0, 322.5, 341.25, 340.0, 368.75, 293.75, 272.5, 260.0, 272.5, 215.0, 217.5, 191.25, 206.25, 195.0, 151.25, 126.25, 120.0, 95.0, 66.25, 65.0, 47.5, 38.75, 35.0, 37.5, 12.5, 13.75, 10.0, 6.25, 5.0, 2.5, 3.75, 1.25, 1.25, 2.5, 0.0, 2.5, 1.25, 0.0, 2.5, 2.5, 0.0, 0.0, 0.0, 0.0, 1.25, 93.75, 205.0, 112.5, 83.75, 37.5, 27.5, 13.75, 8.75, 10.0, 2.5, 0.0
2.5, 1.25, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 3.75, 5.0, 2.5, 2.5, 8.75, 3.75, 8.75, 7.5, 12.5, 10.0, 12.5, 12.5, 12.5, 10.0, 21.25, 17.5, 25.0, 30.0, 26.25, 41.25, 48.75, 45.0, 40.0, 57.5, 50.0, 65.0, 78.75, 86.25, 63.75, 87.5, 67.5, 100.0, 107.5, 103.75, 143.75, 147.5, 142.5, 170.0, 187.5, 192.5, 225.0, 180.0, 208.75, 235.0, 237.5, 266.25, 267.5, 261.25, 277.5, 297.5, 325.0, 308.75, 325.0, 338.75, 318.75, 338.75, 347.5, 332.5, 348.75, 326.25, 350.0, 370.0, 351.25, 391.25, 351.25, 386.25, 370.0, 437.5, 368.75, 421.25, 443.75, 417.5, 436.25, 430.0, 388.75, 425.0, 431.25, 400.0, 410.0, 385.0, 380.0, 361.25, 316.25, 290.0, 221.25, 193.75, 205.0, 160.0, 130.0, 72.5, 50.0, 40.0, 40.0, 21.25, 17.5, 15.0, 8.75, 6.25, 1.25, 5.0, 1.25, 7.5, 2.5, 2.5, 3.75, 3.75, 0.0, 0.0, 0.0, 0.0, 1.25, 172.5, 342.5, 218.75, 95.0, 48.75, 20.0, 12.5, 6.25, 5.0, 2.5, 0.0
0.0, 0.0, 2.5, 1.25, 1.25, 0.0, 0.0, 1.25, 1.25, 0.0, 2.5, 2.5, 1.25, 1.25, 2.5, 0.0, 0.0, 1.25, 1.25, 2.5, 1.25, 1.25, 0.0, 0.0, 3.75, 5.0, 5.0, 3.75, 6.25, 7.5, 3.75, 7.5, 5.0, 6.25, 7.5, 11.25, 11.25, 21.25, 11.25, 21.25, 25.0, 35.0, 16.25, 23.75, 26.25, 37.5, 47.5, 57.5, 42.5, 50.0, 83.75, 100.0, 92.5, 133.75, 105.0, 141.25, 167.5, 176.25, 207.5, 247.5, 271.25, 258.75, 282.5, 393.75, 351.25, 457.5, 461.25, 482.5, 510.0, 595.0, 566.25, 635.0, 717.5, 680.0, 691.25, 712.5, 678.75, 758.75, 727.5, 633.75, 733.75, 711.25, 617.5, 698.75, 610.0, 610.0, 600.0, 648.75, 563.75, 612.5, 570.0, 560.0, 597.5, 572.5, 568.75, 473.75, 496.25, 507.5, 395.0, 346.25, 310.0, 287.5, 222.5, 188.75, 121.25, 98.75, 70.0, 55.0, 33.75, 36.25, 16.25, 11.25, 7.5, 10.0, 5.0, 3.75, 6.25, 5.0, 3.75, 7.5, 1.25, 1.25, 2.5, 7.5, 292.5, 418.75, 201.25, 88.75, 41.25, 25.0, 18.75, 7.5, 3.75, 3.75, 1.25
3.75, 1.25, 1.25, 2.5, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 1.25, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 3.75, 1.25, 0.0, 2.5, 0.0, 2.5, 2.5, 1.25, 1.25, 6.25, 7.5, 2.5, 3.75, 5.0, 6.25, 6.25, 15.0, 11.25, 18.75, 25.0, 21.25, 35.0, 36.25, 35.0, 46.25, 37.5, 76.25, 72.5, 97.5, 100.0, 122.5, 135.0, 183.75, 210.0, 212.5, 248.75, 277.5, 352.5, 362.5, 393.75, 510.0, 510.0, 560.0, 618.75, 621.25, 695.0, 773.75, 853.75, 821.25, 935.0, 881.25, 960.0, 1005.0, 961.25, 927.5, 925.0, 825.0, 875.0, 792.5, 801.25, 771.25, 755.0, 771.25, 690.0, 687.5, 673.75, 608.75, 676.25, 615.0, 541.25, 558.75, 528.75, 482.5, 320.0, 325.0, 263.75, 205.0, 135.0, 96.25, 63.75, 45.0, 31.25, 35.0, 8.75, 17.5, 10.0, 7.5, 7.5, 3.75, 3.75, 8.75, 1.25, 7.5, 5.0, 13.75, 353.75, 407.5, 148.75, 80.0, 63.75, 27.5, 10.0, 6.25, 7.5, 2.5, 3.75
0.0, 0.0, 2.5, 2.5, 1.25, 0.0, 1.25, 0.0, 1.25, 0.0, 2.5, 0.0, 0.0, 0.0, 1.25, 0.0, 2.5, 0.0, 0.0, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 2.5, 1.25, 0.0, 2.5, 1.25, 2.5, 0.0, 1.25, 2.5, 2.5, 0.0, 5.0, 12.5, 5.0, 7.5, 3.75, 17.5, 20.0, 21.25, 15.0, 35.0, 36.25, 50.0, 58.75, 62.5, 90.0, 81.25, 128.75, 135.0, 168.75, 212.5, 228.75, 271.25, 322.5, 365.0, 355.0, 471.25, 540.0, 596.25, 668.75, 668.75, 716.25, 880.0, 908.75, 976.25, 1058.75, 1168.75, 1117.5, 1186.25, 1160.0, 1098.75, 1078.75, 1051.25, 1015.0, 937.5, 912.5, 861.25, 772.5, 746.25, 727.5, 745.0, 688.75, 687.5, 703.75, 663.75, 566.25, 500.0, 490.0, 401.25, 301.25, 245.0, 158.75, 132.5, 86.25, 65.0, 38.75, 16.25, 15.0, 18.75, 6.25, 5.0, 7.5, 5.0, 0.0, 7.5, 1.25, 1.25, 25.0, 465.0, 428.75, 165.0, 87.5, 45.0, 28.75, 18.75, 7.5, 3.75, 5.0, 3.75
1.25, 1.25, 2.5, 0.0, 0.0, 2.5, 3.75, 1.25, 2.5, 1.25, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 2.5, 2.5, 5.0, 0.0, 3.75, 0.0, 1.25, 10.0, 8.75, 21.25, 18.75, 20.0, 25.0, 41.25, 32.5, 62.5, 66.25, 92.5, 127.5, 136.25, 180.0, 213.75, 228.75, 278.75, 357.5, 400.0, 453.75, 465.0, 571.25, 593.75, 706.25, 756.25, 867.5, 976.25, 1045.0, 1157.5, 1192.5, 1167.5, 1337.5, 1270.0, 1252.5, 1290.0, 1132.5, 1145.0, 1063.75, 958.75, 972.5, 830.0, 816.25, 763.75, 726.25, 680.0, 686.25, 640.0, 605.0, 570.0, 483.75, 393.75, 266.25, 248.75, 170.0, 146.25, 111.25, 46.25, 45.0, 21.25, 17.5, 15.0, 12.5, 13.75, 5.0, 7.5, 2.5, 5.0, 1.25, 31.25, 525.0, 401.25, 150.0, 90.0, 40.0, 20.0, 15.0, 8.75, 7.5, 3.75, 6.25
2.5, 1.25, 2.5, 2.5, 3.75, 1.25, 2.5, 0.0, 2.5, 2.5, 1.25, 1.25, 0.0, 0.0, 0.0, 0.0, 2.5, 0.0, 1.25, 1.25, 1.25, 0.0, 1.25, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 5.0, 3.75, 1.25, 11.25, 5.0, 8.75, 8.75, 13.75, 28.75, 23.75, 28.75, 42.5, 56.25, 65.0, 88.75, 125.0, 128.75, 141.25, 202.5, 242.5, 285.0, 347.5, 422.5, 488.75, 551.25, 606.25, 736.25, 810.0, 810.0, 976.25, 1007.5, 1200.0, 1226.25, 1300.0, 1352.5, 1386.25, 1363.75, 1363.75, 1260.0, 1151.25, 1101.25, 1096.25, 961.25, 932.5, 837.5, 818.75, 811.25, 772.5, 762.5, 701.25, 715.0, 538.75, 507.5, 415.0, 310.0, 257.5, 182.5, 137.5, 75.0, 72.5, 28.75, 28.75, 17.5, 11.25, 10.0, 3.75, 7.5, 2.5, 5.0, 3.75, 27.5, 536.25, 345.0, 156.25, 97.5, 55.0, 26.25, 16.25, 16.25, 6.25, 6.25, 3.75
2.5, 1.25, 2.5, 1.25, 1.25, 1.25, 0.0, 1.25, 1.25, 0.0, 3.75, 2.5, 0.0, 1.25, 2.5, 0.0, 0.0, 1.25, 1.25, 0.0, 1.25, 0.0, 2.5, 0.0, 1.25, 1.25, 0.0, 0.0, 1.25, 0.0, 1.25, 1.25, 3.75, 0.0, 1.25, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 2.5, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 2.5, 1.25, 2.5, 1.25, 7.5, 2.5, 2.5, 7.5, 10.0, 11.25, 17.5, 16.25, 33.75, 42.5, 50.0, 62.5, 111.25, 138.75, 150.0, 205.0, 238.75, 262.5, 313.75, 340.0, 442.5, 511.25, 612.5, 687.5, 698.75, 790.0, 873.75, 1010.0, 1145.0, 1171.25, 1283.75, 1403.75, 1352.5, 1438.75, 1337.5, 1295.0, 1222.5, 1111.25, 1158.75, 1042.5, 942.5, 903.75, 851.25, 792.5, 746.25, 716.25, 763.75, 680.0, 617.5, 531.25, 402.5, 288.75, 185.0, 143.75, 108.75, 66.25, 51.25, 46.25, 28.75, 13.75, 18.75, 6.25, 13.75, 3.75, 2.5, 7.5, 27.5, 527.5, 357.5, 137.5, 93.75, 57.5, 30.0, 15.0, 21.25, 5.0, 3.75, 7.5
5.0, 0.0, 5.0, 2.5, 1.25, 2.5, 2.5, 1.25, 2.5, 1.25, 1.25, 1.25, 2.5, 3.75, 2.5, 0.0, 1.25, 0.0, 1.25, 1.25, 1.25, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 2.5, 2.5, 3.75, 7.5, 3.75, 12.5, 13.75, 17.5, 22.5, 45.0, 40.0, 73.75, 88.75, 118.75, 148.75, 173.75, 203.75, 241.25, 290.0, 348.75, 431.25, 495.0, 577.5, 598.75, 685.0, 791.25, 928.75, 1038.75, 1161.25, 1186.25, 1338.75, 1340.0, 1478.75, 1496.25, 1521.25, 1372.5, 1368.75, 1292.5, 1123.75, 1002.5, 1061.25, 918.75, 820.0, 795.0, 867.5, 818.75, 810.0, 668.75, 590.0, 490.0, 423.75, 312.5, 205.0, 140.0, 83.75, 40.0, 33.75, 22.5, 12.5, 8.75, 7.5, 11.25, 5.0, 2.5, 8.75, 38.75, 510.0, 353.75, 171.25, 81.25, 60.0, 38.75, 20.0, 12.5, 5.0, 10.0, 5.0
2.5, 3.75, 0.0, 0.0, 2.5, 1.25, 1.25, 1.25, 2.5, 3.75, 1.25, 0.0, 1.25, 0.0, 3.75, 0.0, 0.0, 2.5, 0.0, 0.0, 1.25, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 1.25, 2.5, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 2.5, 0.0, 0.0, 0.0, 2.5, 0.0, 1.25, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 1.25, 5.0, 3.75, 2.5, 5.0, 7.5, 7.5, 11.25, 17.5, 21.25, 33.75, 43.75, 77.5, 80.0, 132.5, 147.5, 180.0, 183.75, 287.5, 313.75, 376.25, 431.25, 496.25, 566.25, 636.25, 706.25, 798.75, 935.0, 1117.5, 1148.75, 1238.75, 1306.25, 1417.5, 1511.25, 1491.25, 1491.25, 1492.5, 1301.25, 1220.0, 1122.5, 981.25, 988.75, 883.75, 885.0, 847.5, 883.75, 767.5, 705.0, 645.0, 567.5, 478.75, 333.75, 251.25, 150.0, 108.75, 80.0, 31.25, 28.75, 22.5, 15.0, 13.75, 10.0, 3.75, 3.75, 3.75, 63.75, 556.25, 408.75, 177.5, 96.25, 51.25, 48.75, 17.5, 8.75, 12.5, 7.5, 5.0
