177.51,130.91,102.79,80.22,50.86,35.89,33.29,47.83,34.78,26.67,30.61,23.98,29.32,28.83,18.72,22.50,22.54,22.62,17.27,13.47,12.05,8.00,7.97,13.26,10.66,13.42,2.75,3.98,9.57,3.99,4.02,3.97,6.60,1.34,5.33,2.66,1.33,4.02,1.34,5.29,6.67,3.98,1.33,5.44,1.33,0.00,0.00,1.33,1.33,0.00,0.00,2.69,1.37,0.00,1.32,1.33,0.00,1.29,1.33,0.00,0.00,1.33,1.34,1.33,0.00,0.00,0.00,0.00,0.00,0.00,1.33,1.34,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,1.34,1.32,0.00,1.33,1.32,1.38,1.31,1.34,0.00,1.33,1.33,0.00,2.65,0.00,0.00,1.33,0.00,0.00,0.00,1.34,0.00,0.00,0.00,0.00,1.34,1.33,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,2.67,1.35,0.00,0.00,0.00,0.00,1.34,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.37,0.00,0.00,0.00,0.00,1.34,0.00,0.00,0.00,0.00,0.00,1.33,0.00,2.63,1.30,1.34,1.33,0.00,1.33,0.00,1.31,0.00,1.32,1.33,0.00,0.00,1.32,1.34,0.00,1.33,1.33,0.00,3.97,2.67,1.34,0.00,0.00,0.00,0.00,1.33,0.00,0.00,1.34,1.34,1.33,1.33,0.00,0.00,1.33,0.00,0.00,0.00,2.66,0.00,1.33,1.34,0.00,0.00,0.00,0.00,1.38,0.00,6.79,1.33,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.38,0.00,6.79,1.33,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.34,1.34,6.68,24.02,11.97,17.27,15.86,19.97,17.38,21.20,19.60,21.42,53.62,71.94,110.55,173.12,182.05,227.29,238.85,254.30,230.16,225.68,252.53,223.18,210.70,191.91,186.41,217.38,228.15,188.22,157.29,155.34,114.93,93.59,92.61,93.87,73.20,43.78,50.47,48.60,21.34,25.13,23.88,17.35,8.34,2.66,4.00,5.35,1.31,3.96,6.55,4.02,2.63,0.00,1.34,2.68,1.35,0.00,4.00,1.30,0.00,1.33,17.12,66.86,67.80,37.00,26.54,3.99,11.96,3.97,1.33,1.32,1.33,0.00,0.00,0.00,0.00,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1.33,17.12,66.86,67.80,37.00,26.54,3.99,11.96,3.97,1.33,1.32,1.33,0.00,0.00,0.00,0.00,1.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.00,10.67,22.67,18.64,21.02,14.50,37.43,28.13,36.11,26.78,34.65,42.60,90.12,162.03,252.35,270.95,314.23,303.81,291.51,299.39,308.45,344.49,342.22,351.71,338.47,340.84,349.00,326.34,342.92,312.37,303.43,316.37,302.56,227.09,269.06,193.73,182.02,150.32,119.83,95.48,59.91,51.54,29.23,33.30,23.61,21.55,11.94,6.73,9.31,12.15,1.33,3.96,4.19,1.34,4.01,0.00,6.62,2.65,1.32,2.58,0.00,32.07,115.21,122.70,50.86,25.39,17.06,13.34,1.32,4.00,0.00,2.67,0.00,0.00,2.66,1.33,2.64,2.65,0.00,0.00,0.00,0.00,1.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
0.00,32.07,115.21,122.70,50.86,25.39,17.06,13.34,1.32,4.00,0.00,2.67,0.00,0.00,2.66,1.33,2.64,2.65,0.00,0.00,0.00,0.00,1.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,4.06,0.00,0.00,5.28,1.33,13.27,26.58,40.05,40.11,46.92,51.71,46.66,57.12,55.98,66.81,36.08,82.42,158.54,263.90,382.17,498.89,482.07,518.18,533.74,555.49,459.82,443.32,468.40,513.75,523.35,521.03,450.31,517.95,470.00,441.95,429.71,375.29,427.28,421.18,407.07,389.97,385.91,330.26,235.06,238.79,198.51,166.10,127.27,102.72,64.10,47.84,38.78,35.92,33.33,22.76,15.91,9.29,4.02,10.65,8.03,9.33,6.59,4.05,2.66,7.97,7.92,46.15,148.56,147.07,109.49,42.56,26.49,11.95,8.00,5.29,1.33,3.99,1.34,1.38,1.33,3.99,0.00,2.68,1.33,1.33,0.00,0.00,0.00,1.34,0.00,1.34,1.33,0.00,0.00,0.00,1.33,0.00,0.00
7.92,46.15,148.56,147.07,109.49,42.56,26.49,11.95,8.00,5.29,1.33,3.99,1.34,1.38,1.33,3.99,0.00,2.68,1.33,1.33,0.00,0.00,0.00,1.34,0.00,1.34,1.33,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.62,5.36,9.31,6.64,9.41,13.38,22.54,18.64,41.50,35.15,43.37,38.39,59.25,65.35,122.70,198.90,244.87,326.34,364.37,428.83,427.53,506.27,614.69,634.95,664.02,703.13,693.96,699.82,754.56,768.09,676.38,691.68,718.99,753.72,632.85,703.32,692.44,591.49,583.96,637.53,574.98,557.84,566.93,508.28,518.29,511.05,487.74,507.57,402.87,378.71,329.92,259.36,219.12,163.69,103.73,96.41,78.48,54.44,47.87,26.67,26.71,18.56,12.01,17.35,9.21,14.67,1.34,8.00,5.30,4.00,10.67,132.13,221.10,166.33,92.07,40.99,22.76,18.72,6.64,5.32,5.32,8.04,2.66,1.32,0.00,3.94,0.00,2.67,0.00,1.34,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,2.68,1.34,0.00,0.00
4.00,10.67,132.13,221.10,166.33,92.07,40.99,22.76,18.72,6.64,5.32,5.32,8.04,2.66,1.32,0.00,3.94,0.00,2.67,0.00,1.34,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,2.68,1.34,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,5.30,4.00,8.00,10.71,21.22,26.50,57.48,77.34,93.71,114.10,117.18,122.93,157.10,149.97,136.73,153.92,157.14,186.99,330.72,425.78,559.70,555.07,619.39,625.90,644.43,538.94,631.78,599.98,555.70,585.86,569.89,475.94,464.25,457.54,339.27,271.64,260.84,224.86,144.71,106.25,76.48,67.56,47.43,39.68,19.56,17.94,14.60,13.32,18.58,14.61,9.38,2.65,12.00,15.92,119.48,195.59,110.62,80.86,37.06,22.58,10.54,6.61,5.35,2.65,6.60,5.51,2.65,2.66,2.66,1.33,0.00,0.00,4.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.69,0.00
12.00,15.92,119.48,195.59,110.62,80.86,37.06,22.58,10.54,6.61,5.35,2.65,6.60,5.51,2.65,2.66,2.66,1.33,0.00,0.00,4.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.34,0.00,0.00,0.00,0.00,0.00,5.35,1.33,7.98,6.53,9.40,9.43,28.98,54.89,89.68,118.23,135.30,180.35,163.55,152.84,142.10,178.47,185.72,206.63,293.12,401.35,573.70,699.20,762.91,748.34,787.08,701.07,677.21,637.82,611.44,597.80,558.74,556.02,594.92,535.13,498.27,387.47,373.85,287.71,210.51,163.11,114.93,90.77,91.02,55.18,33.43,24.29,22.77,20.07,13.18,16.13,7.98,7.98,11.90,17.21,135.53,215.83,150.68,69.99,45.28,36.20,14.71,11.99,3.97,6.64,2.68,4.02,2.65,1.33,1.33,1.34,3.93,4.07,1.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33
11.90,17.21,135.53,215.83,150.68,69.99,45.28,36.20,14.71,11.99,3.97,6.64,2.68,4.02,2.65,1.33,1.33,1.34,3.93,4.07,1.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,1.34,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,2.68,2.66,10.78,9.24,15.95,18.47,42.56,66.58,107.37,147.40,207.10,145.13,183.21,187.61,161.10,208.89,203.22,216.16,272.08,502.49,758.72,843.73,934.14,920.49,836.25,811.70,759.39,654.44,713.76,675.01,658.91,628.32,530.11,589.32,550.11,506.95,399.31,369.04,270.32,197.86,166.67,113.27,78.28,48.70,42.13,35.88,26.38,19.91,21.06,30.49,9.24,7.92,7.84,24.97,142.38,201.88,177.98,87.49,42.14,19.89,26.22,14.46,9.24,7.97,3.96,5.36,5.31,1.31,1.33,2.64,0.00,1.31,0.00,1.33,1.31,1.32,1.31,0.00,0.00,0.00,2.65,0.00,1.38,0.00,0.00
7.84,24.97,142.38,201.88,177.98,87.49,42.14,19.89,26.22,14.46,9.24,7.97,3.96,5.36,5.31,1.31,1.33,2.64,0.00,1.31,0.00,1.33,1.31,1.32,1.31,0.00,0.00,0.00,2.65,0.00,1.38,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.00,3.97,2.64,10.62,10.62,13.17,22.39,39.74,78.91,121.95,146.74,161.22,226.52,201.09,187.24,235.23,204.12,207.98,268.47,342.72,539.76,706.48,985.99,1044.53,1012.26,982.05,955.24,886.68,805.33,766.66,721.80,616.62,689.41,686.46,632.17,639.42,557.58,479.46,388.82,327.74,255.57,216.68,157.45,101.62,70.63,54.60,38.41,27.83,35.50,21.14,15.85,18.60,14.54,15.97,23.90,166.74,283.28,159.62,95.32,75.52,33.00,18.34,3.97,9.11,9.29,9.32,33.00,4.04,3.98,2.64,1.33,2.66,0.00,5.35,3.99,5.28,1.32,1.31,0.00,0.00,0.00,0.00,1.31,0.00,0.00,0.00
