0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,1.25,0,1.25,0,0,2.5,0,0,1.25,0,0,0,1.25,0,0,0,0,0,0,0,0,0,1.25,0,0,1.25,0,1.25,2.5,0,0,0,0,1.25,0,1.25,1.25,1.25,1.25,1.25,2.5,0,2.5,1.25,1.25,0,0,0,0,0,1.25,0,1.25,1.25,0,0,1.25,0,1.25,0,0,0,0,2.5,0,0,0,3.75,0,1.25,0,2.5,1.25,1.25,0,1.25,0,0,1.25,1.25,1.25,0,1.25,1.25,0,0,1.25,0,0,1.25,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,2.5,1.25,1.25,0,0,0,1.25,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,1.25,0,0,0,0,0,0,0,1.25,0,0,0,0,1.25,0,0,0,1.25,0,0,1.25,0,0,0,0,1.25,1.25,0,0,1.25,1.25,2.5,0,1.25,1.25,1.25,0,5,2.5,0,1.25,2.5,5,1.25,2.5,2.5,0,2.5,2.5,1.25,5,0,3.75,6.25,1.25,5,7.5,3.75,10,8.75,6.25,10,6.25,8.75,2.5,3.75,3.75,3.75,2.5,2.5,0,1.25,1.25,6.25,3.75,0,1.25,0,1.25,1.25,0,0,0,1.25,0,0,2.5,1.25,0,3.75,0,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,0,0,10,8.75,5,5,1.25,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,1.25,0,1.25,0,0,0,2.5,0,0,0,0,1.25,2.5,2.5,0,3.75,0,1.25,1.25,2.5,3.75,3.75,5,8.75,8.75,7.5,5,5,7.5,11.25,3.75,10,10,16.25,15,15,17.5,21.25,25,13.75,13.75,16.25,30,12.5,17.5,18.75,21.25,22.5,20,32.5,27.5,27.5,31.25,25,26.25,36.25,20,30,28.75,36.25,40,27.5,26.25,42.5,32.5,42.5,33.75,30,23.75,35,33.75,30,31.25,23.75,12.5,10,13.75,10,5,11.25,1.25,6.25,2.5,3.75,1.25,0,2.5,1.25,0,0,1.25,1.25,0,0,2.5,0,0,0,0,0,0,0,1.25,1.25,1.25,0,0,0,1.25,0,12.5,20,11.25,16.25,2.5,1.25,7.5,1.25,0,0
0,0,1.25,0,0,0,0,0,0,0,0,0,3.75,2.5,1.25,1.25,3.75,2.5,6.25,7.5,7.5,12.5,10,15,15,20,16.25,16.25,17.5,40,17.5,18.75,33.75,38.75,28.75,53.75,42.5,48.75,46.25,58.75,61.25,72.5,77.5,87.5,97.5,82.5,86.25,81.25,101.25,105,91.25,111.25,110,95,96.25,112.5,81.25,76.25,102.5,91.25,70,60,58.75,38.75,61.25,50,40,40,41.25,30,35,36.25,30,37.5,31.25,28.75,36.25,40,52.5,33.75,41.25,40,41.25,38.75,41.25,52.5,42.5,37.5,48.75,31.25,41.25,33.75,23.75,32.5,23.75,15,15,13.75,7.5,8.75,5,3.75,2.5,1.25,1.25,1.25,3.75,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,0,0,5,61.25,140,111.25,75,31.25,15,6.25,2.5,6.25,2.5
1.25,0,0,5,1.25,1.25,0,0,0,0,3.75,2.5,1.25,1.25,1.25,3.75,2.5,10,3.75,7.5,8.75,12.5,8.75,8.75,8.75,18.75,25,21.25,30,20,32.5,42.5,28.75,36.25,52.5,65,68.75,61.25,83.75,93.75,102.5,111.25,130,145,156.25,156.25,205,173.75,216.25,216.25,255,275,246.25,315,310,348.75,351.25,348.75,422.5,402.5,383.75,403.75,431.25,437.5,430,397.5,373.75,417.5,370,297.5,291.25,261.25,251.25,196.25,180,110,97.5,65,62.5,66.25,61.25,50,65,62.5,67.5,51.25,43.75,45,55,53.75,48.75,71.25,43.75,47.5,61.25,40,36.25,30,25,11.25,13.75,12.5,6.25,10,2.5,2.5,2.5,1.25,1.25,0,1.25,1.25,1.25,1.25,0,1.25,0,1.25,0,0,0,0,1.25,0,10,103.75,250,126.25,61.25,40,12.5,12.5,2.5,5,3.75
2.5,0,2.5,2.5,0,0,0,0,0,1.25,1.25,1.25,0,1.25,1.25,1.25,1.25,3.75,1.25,2.5,5,6.25,3.75,1.25,15,8.75,10,11.25,15,18.75,18.75,32.5,38.75,23.75,25,42.5,38.75,37.5,57.5,65,65,75,103.75,100,126.25,132.5,148.75,152.5,183.75,183.75,210,241.25,250,283.75,315,363.75,367.5,395,403.75,447.5,455,461.25,480,541.25,517.5,605,573.75,600,588.75,517.5,566.25,487.5,476.25,400,358.75,298.75,313.75,217.5,172.5,131.25,115,85,82.5,66.25,76.25,60,56.25,68.75,76.25,51.25,68.75,56.25,45,63.75,62.5,55,35,33.75,43.75,27.5,21.25,16.25,7.5,11.25,6.25,3.75,2.5,3.75,1.25,0,1.25,1.25,1.25,0,1.25,3.75,0,1.25,0,1.25,0,1.25,0,0,13.75,172.5,280,122.5,75,33.75,22.5,7.5,6.25,7.5,0
0,0,6.25,0,0,1.25,0,0,0,1.25,1.25,0,0,0,1.25,0,1.25,1.25,0,2.5,1.25,3.75,2.5,7.5,7.5,10,1.25,1.25,11.25,3.75,7.5,11.25,12.5,12.5,18.75,20,22.5,36.25,40,40,41.25,55,56.25,85,88.75,98.75,105,112.5,130,173.75,163.75,167.5,248.75,220,263.75,313.75,355,372.5,408.75,442.5,487.5,521.25,532.5,537.5,617.5,626.25,641.25,688.75,701.25,731.25,678.75,725,677.5,683.75,597.5,537.5,493.75,420,335,253.75,198.75,167.5,130,102.5,82.5,73.75,75,100,68.75,56.25,58.75,82.5,63.75,78.75,62.5,55,56.25,53.75,46.25,31.25,38.75,16.25,13.75,8.75,12.5,3.75,2.5,1.25,5,1.25,1.25,0,0,0,0,1.25,0,1.25,1.25,3.75,1.25,0,0,0,13.75,242.5,281.25,106.25,42.5,15,16.25,8.75,5,3.75,3.75
0,2.5,1.25,0,0,0,1.25,0,0,1.25,0,0,0,1.25,0,0,0,0,0,0,0,2.5,0,2.5,0,1.25,2.5,3.75,2.5,3.75,7.5,6.25,13.75,10,10,11.25,15,20,22.5,25,42.5,26.25,37.5,48.75,68.75,63.75,87.5,87.5,93.75,132.5,103.75,167.5,181.25,212.5,222.5,270,287.5,325,373.75,382.5,426.25,482.5,563.75,537.5,601.25,632.5,641.25,725,756.25,778.75,786.25,776.25,817.5,762.5,755,748.75,678.75,668.75,557.5,466.25,405,331.25,223.75,183.75,133.75,105,95,78.75,78.75,87.5,70,63.75,65,80,58.75,76.25,63.75,53.75,32.5,37.5,42.5,17.5,11.25,12.5,16.25,8.75,5,5,1.25,0,2.5,1.25,2.5,2.5,0,2.5,0,1.25,5,1.25,2.5,2.5,0,0,20,251.25,272.5,101.25,50,30,10,10,3.75,1.25,0
2.5,0,0,0,0,0,0,0,2.5,0,0,0,0,1.25,1.25,1.25,0,1.25,0,0,0,1.25,0,1.25,0,0,0,0,0,1.25,0,2.5,5,6.25,5,12.5,10,12.5,11.25,25,16.25,21.25,27.5,27.5,31.25,45,55,71.25,75,83.75,110,116.25,132.5,152.5,166.25,211.25,236.25,270,307.5,357.5,387.5,407.5,431.25,495,590,593.75,647.5,723.75,692.5,736.25,797.5,816.25,786.25,863.75,822.5,847.5,790,742.5,700,621.25,521.25,427.5,306.25,287.5,218.75,163.75,123.75,105,95,81.25,77.5,86.25,81.25,60,68.75,66.25,63.75,56.25,43.75,45,50,36.25,31.25,22.5,8.75,11.25,5,6.25,0,2.5,3.75,1.25,1.25,5,0,0,2.5,0,3.75,2.5,2.5,0,0,0,26.25,301.25,293.75,118.75,43.75,30,15,5,6.25,5,6.25
2.5,0,2.5,0,1.25,1.25,0,1.25,1.25,0,1.25,0,0,0,0,0,1.25,0,0,0,1.25,0,1.25,0,1.25,1.25,0,0,0,1.25,1.25,5,5,0,2.5,2.5,3.75,10,5,15,6.25,17.5,17.5,31.25,20,35,32.5,43.75,47.5,76.25,71.25,87.5,110,106.25,133.75,178.75,162.5,218.75,268.75,257.5,311.25,355,418.75,448.75,491.25,556.25,650,596.25,653.75,766.25,820,806.25,805,843.75,876.25,892.5,880,873.75,827.5,716.25,647.5,540,455,398.75,306.25,240,168.75,150,106.25,102.5,98.75,96.25,73.75,68.75,75,78.75,72.5,72.5,56.25,67.5,53.75,33.75,26.25,22.5,8.75,10,3.75,2.5,5,1.25,3.75,0,0,1.25,1.25,0,0,1.25,1.25,1.25,1.25,0,1.25,1.25,22.5,286.25,298.75,111.25,53.75,23.75,12.5,10,8.75,3.75,0
1.25,1.25,1.25,0,0,0,0,1.25,0,0,1.25,0,0,0,0,1.25,0,0,0,0,1.25,0,0,0,0,0,0,0,1.25,0,1.25,1.25,0,2.5,0,1.25,0,0,3.75,6.25,6.25,7.5,11.25,13.75,13.75,23.75,26.25,25,41.25,41.25,51.25,67.5,68.75,100,103.75,135,152.5,172.5,216.25,242.5,303.75,331.25,362.5,391.25,432.5,461.25,521.25,642.5,673.75,721.25,833.75,828.75,827.5,836.25,881.25,915,942.5,902.5,920,782.5,750,690,601.25,508.75,388.75,326.25,252.5,203.75,162.5,107.5,115,83.75,91.25,80,81.25,81.25,82.5,67.5,55,50,43.75,41.25,31.25,21.25,18.75,16.25,13.75,7.5,6.25,2.5,3.75,1.25,1.25,0,1.25,2.5,2.5,2.5,0,2.5,1.25,0,0,0,41.25,302.5,272.5,88.75,55,30,16.25,13.75,5,1.25,1.25
1.25,1.25,1.25,3.75,0,1.25,1.25,0,1.25,0,0,0,0,1.25,0,1.25,1.25,0,1.25,1.25,0,0,0,1.25,0,0,1.25,0,0,0,0,0,0,0,2.5,1.25,5,2.5,0,0,0,5,5,11.25,12.5,16.25,8.75,13.75,30,31.25,37.5,58.75,58.75,68.75,80,127.5,145,151.25,155,202.5,213.75,281.25,307.5,358.75,397.5,432.5,536.25,615,635,655,753.75,768.75,885,888.75,923.75,935,946.25,980,950,918.75,832.5,808.75,702.5,635,488.75,411.25,345,247.5,211.25,155,103.75,105,85,83.75,81.25,83.75,73.75,71.25,60,63.75,60,43.75,30,30,16.25,11.25,8.75,5,6.25,0,2.5,2.5,2.5,0,1.25,0,2.5,7.5,0,0,1.25,0,0,2.5,33.75,351.25,258.75,100,42.5,27.5,17.5,5,5,1.25,3.75
0,0,1.25,0,0,1.25,2.5,0,0,1.25,0,0,1.25,0,0,3.75,0,0,1.25,0,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,2.5,0,0,2.5,1.25,2.5,3.75,5,1.25,7.5,5,11.25,15,15,18.75,35,22.5,31.25,42.5,62.5,81.25,83.75,108.75,127.5,162.5,178.75,158.75,213.75,251.25,343.75,392.5,392.5,487.5,505,555,576.25,691.25,733.75,776.25,860,895,961.25,911.25,933.75,1010,1018.75,903.75,923.75,817.5,695,573.75,460,398.75,332.5,225,176.25,127.5,106.25,92.5,98.75,76.25,97.5,80,76.25,57.5,62.5,66.25,50,47.5,32.5,11.25,7.5,12.5,6.25,11.25,5,2.5,3.75,2.5,0,3.75,2.5,3.75,1.25,0,1.25,2.5,0,2.5,1.25,51.25,277.5,251.25,105,50,21.25,23.75,11.25,6.25,2.5,1.25
2.5,2.5,1.25,0,1.25,1.25,0,0,1.25,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,1.25,0,0,0,1.25,0,1.25,0,1.25,0,0,2.5,0,1.25,0,2.5,1.25,3.75,3.75,3.75,5,7.5,7.5,16.25,13.75,20,28.75,47.5,42.5,58.75,61.25,93.75,95,118.75,141.25,188.75,180,235,275,303.75,376.25,415,440,568.75,601.25,672.5,713.75,737.5,812.5,916.25,875,977.5,942.5,1051.25,1030,1043.75,965,886.25,772.5,731.25,577.5,458.75,397.5,293.75,233.75,175,133.75,123.75,110,95,90,77.5,68.75,78.75,86.25,66.25,55,47.5,30,28.75,18.75,6.25,3.75,8.75,1.25,2.5,2.5,3.75,3.75,0,0,0,2.5,0,0,0,0,1.25,0,33.75,356.25,225,105,42.5,26.25,11.25,7.5,5,5,2.5
3.75,1.25,0,2.5,0,1.25,0,0,0,0,0,0,0,0,0,1.25,0,1.25,2.5,0,1.25,0,0,0,1.25,0,0,1.25,0,0,2.5,0,1.25,0,0,2.5,1.25,0,0,1.25,1.25,1.25,2.5,1.25,6.25,6.25,5,12.5,8.75,12.5,8.75,13.75,28.75,38.75,32.5,56.25,56.25,90,87.5,112.5,138.75,153.75,216.25,237.5,262.5,331.25,337.5,432.5,528.75,505,591.25,685,736.25,757.5,841.25,897.5,878.75,990,983.75,970,1021.25,1068.75,936.25,871.25,853.75,710,527.5,420,358.75,277.5,201.25,151.25,125,111.25,80,83.75,103.75,93.75,71.25,87.5,90,52.5,43.75,30,25,28.75,17.5,8.75,7.5,7.5,6.25,0,1.25,2.5,2.5,3.75,1.25,1.25,1.25,2.5,0,2.5,1.25,0,46.25,336.25,255,82.5,38.75,12.5,10,6.25,5,1.25,2.5
1.25,1.25,0,0,1.25,2.5,0,0,0,0,1.25,0,1.25,1.25,2.5,0,1.25,0,0,0,1.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.25,1.25,0,1.25,0,3.75,1.25,2.5,0,7.5,5,8.75,12.5,3.75,21.25,18.75,23.75,27.5,36.25,52.5,77.5,106.25,100,126.25,166.25,175,213.75,221.25,276.25,321.25,391.25,447.5,516.25,583.75,578.75,700,765,786.25,895,910,890,927.5,1032.5,1011.25,1048.75,911.25,751.25,850,815,715,515,362.5,325,245,177.5,151.25,117.5,91.25,103.75,86.25,85,81.25,73.75,70,65,47.5,37.5,32.5,15,8.75,5,11.25,3.75,3.75,3.75,1.25,1.25,2.5,0,0,0,2.5,2.5,2.5,0,0,1.25,55,307.5,211.25,72.5,35,31.25,11.25,11.25,2.5,2.5,3.75
5,1.25,1.25,0,2.5,1.25,1.25,0,1.25,1.25,2.5,1.25,0,0,1.25,1.25,0,0,1.25,0,0,0,1.25,1.25,0,0,1.25,0,0,1.25,0,0,0,0,1.25,1.25,0,0,0,0,1.25,0,0,1.25,1.25,2.5,0,3.75,6.25,8.75,11.25,12.5,6.25,15,22.5,33.75,32.5,51.25,67.5,71.25,115,142.5,176.25,175,223.75,240,331.25,396.25,390,458.75,533.75,595,648.75,738.75,783.75,795,871.25,968.75,1022.5,995,995,1038.75,1082.5,1006.25,845,867.5,705,617.5,485,390,293.75,240,167.5,142.5,112.5,81.25,83.75,92.5,80,78.75,66.25,66.25,45,55,33.75,15,26.25,5,5,3.75,3.75,1.25,1.25,3.75,1.25,3.75,1.25,0,0,1.25,0,0,1.25,0,75,376.25,228.75,82.5,25,18.75,20,5,3.75,3.75,1.25
1.25,0,1.25,0,1.25,1.25,0,0,1.25,0,0,0,1.25,1.25,0,1.25,0,0,0,1.25,0,0,0,0,0,0,0,1.25,1.25,0,0,0,0,0,1.25,1.25,1.25,0,0,0,0,1.25,1.25,0,0,1.25,2.5,2.5,8.75,6.25,3.75,7.5,8.75,11.25,22.5,22.5,41.25,36.25,67.5,67.5,82.5,112.5,163.75,183.75,178.75,230,306.25,326.25,361.25,431.25,508.75,571.25,567.5,711.25,783.75,793.75,795,953.75,976.25,977.5,1077.5,1011.25,1073.75,948.75,901.25,913.75,738.75,655,500,418.75,313.75,225,195,153.75,122.5,113.75,93.75,97.5,85,88.75,60,66.25,71.25,45,27.5,20,12.5,21.25,6.25,8.75,3.75,5,1.25,1.25,1.25,2.5,0,1.25,2.5,0,2.5,0,1.25,0,46.25,316.25,180,88.75,32.5,23.75,12.5,5,5,2.5,5
