File:,c:\CCN data\CCN 100 data 190530102145.csv
Date ,05/30/19
Time,10:21:45

    Time, Current SS, Temps Stabilized,  Delta T,   T1 Set,  T1 Read,   T2 Set,  T2 Read,   T3 Set,  T3 Read, Nafion Set, T Nafion, Inlet Set,  T Inlet,  OPC Set,    T OPC, T Sample, Sample Flow, Sheath Flow, Sample Pressure, Laser Current, overflow, Baseline Mon, 1st Stage Mon,    Bin #,    Bin 1,    Bin 2,    Bin 3,   Bin 4 ,    Bin 5,    Bin 6,    Bin 7,    Bin 8,    Bin 9,   Bin 10,   Bin 11,   Bin 12,   Bin 13,   Bin 14,   Bin 15,   Bin 16,   Bin 17,   Bin 18,   Bin 19,   Bin 20, CCN Number Conc, Valve Set, Alarm Code, Alarm Sum

10:21:45,    0.50,    0.00,   15.72,   27.00,   26.96,   34.86,   30.98,   41.47,   31.87,   26.00,   25.33,   28.00,   27.06,   43.47,   32.46,   23.15,   28.04,  278.03,  985.25,   77.91,    0.00,    2.73,    0.36,    0.00,  153.00,  296.00,  253.00,  286.00,   88.00,   98.00,   92.00,  163.00,  346.00,  424.00,  507.00,  179.00,   55.00,   24.00,    7.00,    4.00,    0.00,    0.00,    0.00,    0.00, 6365.60,    2.26,    0.00
10:21:46,    0.50,    0.00,   15.72,   27.00,   26.97,   34.86,   31.09,   41.47,   31.99,   26.00,   25.37,   28.00,   27.14,   43.47,   32.63,   23.16,   26.86,  270.20,  985.41,   77.86,    0.00,    2.73,    0.37,    0.00,  155.00,  412.00,  287.00,  292.00,   82.00,  105.00,   96.00,  210.00,  418.00,  394.00,  476.00,  174.00,   44.00,   10.00,    6.00,    2.00,    2.00,    0.00,    1.00,    0.00, 7072.02,    2.37,    0.00
10:21:47,    0.50,    0.00,   15.72,   27.00,   26.97,   34.86,   31.19,   41.47,   32.12,   26.00,   25.44,   28.00,   27.17,   43.47,   32.80,   23.15,   26.43,  273.48,  985.27,   78.95,    0.00,    2.73,    0.36,    0.00,  171.00,  431.00,  395.00,  266.00,   99.00,  140.00,  170.00,  276.00,  367.00,  353.00,  390.00,  130.00,   40.00,   12.00,    7.00,    0.00,    1.00,    0.00,    0.00,    0.00, 7372.27,    2.33,    0.00
10:21:48,    0.50,    0.00,   15.72,   27.00,   26.98,   34.86,   31.29,   41.47,   32.23,   26.00,   25.46,   28.00,   27.21,   43.47,   32.95,   23.17,   27.24,  276.03,  985.21,   77.97,    0.00,    2.73,    0.36,    0.00,  186.00,  479.00,  465.00,  321.00,  100.00,  166.00,  170.00,  253.00,  348.00,  301.00,  357.00,  119.00,   39.00,   14.00,    3.00,    1.00,    0.00,    0.00,    0.00,    0.00, 7317.78,    2.26,    0.00
10:21:49,    0.50,    0.00,   15.72,   27.00,   26.96,   34.86,   31.38,   41.47,   32.36,   26.00,   25.49,   28.00,   27.27,   43.47,   33.07,   23.16,   27.32,  274.75,  985.02,   78.95,    0.00,    2.72,    0.37,    0.00,  169.00,  455.00,  525.00,  489.00,  141.00,  166.00,  140.00,  239.00,  253.00,  266.00,  326.00,  108.00,   32.00,   22.00,    2.00,    1.00,    0.00,    1.00,    0.00,    0.00, 7325.07,    2.27,    0.00
10:21:50,    0.50,    0.00,   15.72,   27.00,   27.00,   34.86,   31.48,   41.47,   32.47,   26.00,   25.53,   28.00,   27.32,   43.47,   33.20,   23.15,   27.07,  273.84,  985.41,   77.86,    0.00,    2.73,    0.36,    0.00,  132.00,  424.00,  534.00,  530.00,  138.00,  166.00,  122.00,  188.00,  260.00,  242.00,  274.00,   87.00,   30.00,   10.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00, 6962.18,    2.34,    0.00
10:21:51,    0.50,    0.00,   15.72,   27.00,   26.99,   34.86,   31.58,   41.47,   32.59,   26.00,   25.60,   28.00,   27.37,   43.47,   33.35,   23.16,   27.16,  273.66,  985.06,   77.80,    0.00,    2.74,    0.35,    0.00,  162.00,  451.00,  544.00,  682.00,  204.00,  179.00,  129.00,  179.00,  239.00,  213.00,  236.00,   73.00,   25.00,   12.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00, 7356.84,    2.32,    0.00
10:21:52,    0.50,    0.00,   15.72,   27.00,   27.00,   34.86,   31.68,   41.47,   32.70,   26.00,   25.63,   28.00,   27.46,   43.47,   33.49,   23.15,   28.05,  284.23,  985.27,   78.43,    0.00,    2.74,    0.36,    0.00,  159.00,  365.00,  576.00,  686.00,  272.00,  215.00,  130.00,  173.00,  181.00,  176.00,  225.00,   94.00,   22.00,    9.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00, 7028.56,    2.22,    0.00
10:21:53,    0.50,    0.00,   15.72,   27.00,   26.97,   34.86,   31.76,   41.47,   32.81,   26.00,   25.71,   28.00,   27.48,   43.47,   33.63,   23.15,   27.19,  272.93,  985.21,   78.26,    0.00,    2.74,    0.35,    0.00,  128.00,  343.00,  506.00,  665.00,  269.00,  275.00,  118.00,  164.00,  172.00,  178.00,  215.00,   73.00,   20.00,    8.00,    6.00,    0.00,    1.00,    0.00,    0.00,    0.00, 6931.69,    2.31,    0.00
10:21:54,    0.50,    0.00,   15.72,   27.00,   26.97,   34.86,   31.86,   41.47,   32.92,   26.00,   25.71,   28.00,   27.56,   43.47,   33.79,   23.18,   27.11,  272.75,  985.23,   78.43,    0.00,    2.73,    0.36,    0.00,  119.00,  338.00,  524.00,  666.00,  270.00,  327.00,  176.00,  158.00,  172.00,  178.00,  172.00,   75.00,   23.00,    8.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00, 7100.28,    2.34,    0.00
