File:,c:\CCN data\CCN 100 data 190530110000.csv
Date ,05/30/19
Time,11:00:00

    Time, Current SS, Temps Stabilized,  Delta T,   T1 Set,  T1 Read,   T2 Set,  T2 Read,   T3 Set,  T3 Read, Nafion Set, T Nafion, Inlet Set,  T Inlet,  OPC Set,    T OPC, T Sample, Sample Flow, Sheath Flow, Sample Pressure, Laser Current, overflow, Baseline Mon, 1st Stage Mon,    Bin #,    Bin 1,    Bin 2,    Bin 3,   Bin 4 ,    Bin 5,    Bin 6,    Bin 7,    Bin 8,    Bin 9,   Bin 10,   Bin 11,   Bin 12,   Bin 13,   Bin 14,   Bin 15,   Bin 16,   Bin 17,   Bin 18,   Bin 19,   Bin 20, CCN Number Conc, Valve Set, Alarm Code, Alarm Sum

11:00:00,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.87,   33.32,   33.08,   25.17,   25.26,   27.17,   27.31,   35.32,   38.64,   24.23,   27.37,  272.93,  984.62,   84.81,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    1.00,    0.00,    1.00,    1.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.96,    2.24,    0.00
11:00:01,    0.20,    1.00,    7.78,   26.17,   26.22,   30.06,   29.88,   33.32,   33.10,   25.17,   25.23,   27.17,   27.40,   35.32,   38.62,   24.24,   26.89,  272.20,  985.04,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.46,    2.31,    0.00
11:00:02,    0.20,    1.00,    7.78,   26.17,   26.22,   30.06,   29.88,   33.32,   33.09,   25.17,   25.25,   27.17,   27.40,   35.32,   38.61,   24.21,   26.97,  271.48,  984.83,   84.99,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    3.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.12,    2.30,    0.00
11:00:03,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.87,   33.32,   33.10,   25.17,   25.24,   27.17,   27.37,   35.32,   38.60,   24.21,   25.89,  278.03,  984.50,   85.10,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.45,    0.00
11:00:04,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.88,   33.32,   33.11,   25.17,   25.22,   27.17,   27.37,   35.32,   38.55,   24.22,   26.58,  275.85,  984.78,   84.99,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.26,    2.44,    0.00
11:00:05,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.89,   33.32,   33.11,   25.17,   25.24,   27.17,   27.35,   35.32,   38.53,   24.19,   27.62,  277.31,  984.69,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.25,    0.00
11:00:06,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.88,   33.32,   33.11,   25.17,   25.25,   27.17,   27.37,   35.32,   38.54,   24.24,   27.18,  275.12,  984.45,   85.10,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.21,    2.23,    0.00
11:00:07,    0.20,    1.00,    7.78,   26.17,   26.21,   30.06,   29.89,   33.32,   33.12,   25.17,   25.22,   27.17,   27.34,   35.32,   38.49,   24.20,   27.17,  274.03,  984.71,   85.16,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.21,    2.29,    0.00
11:00:08,    0.20,    1.00,    7.78,   26.17,   26.20,   30.06,   29.91,   33.32,   33.12,   25.17,   25.20,   27.17,   27.37,   35.32,   38.48,   24.22,   27.96,  275.30,  984.68,   84.99,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.29,    2.18,    0.00
11:00:09,    0.20,    1.00,    7.78,   26.17,   26.23,   30.06,   29.90,   33.32,   33.13,   25.17,   25.22,   27.17,   27.35,   35.32,   38.48,   24.20,   27.36,  275.85,  984.62,   84.99,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.19,    2.27,    0.00
