File:,c:\CCN data\CCN 100 data 190530120000.csv
Date ,05/30/19
Time,12:00:00

    Time, Current SS, Temps Stabilized,  Delta T,   T1 Set,  T1 Read,   T2 Set,  T2 Read,   T3 Set,  T3 Read, Nafion Set, T Nafion, Inlet Set,  T Inlet,  OPC Set,    T OPC, T Sample, Sample Flow, Sheath Flow, Sample Pressure, Laser Current, overflow, Baseline Mon, 1st Stage Mon,    Bin #,    Bin 1,    Bin 2,    Bin 3,   Bin 4 ,    Bin 5,    Bin 6,    Bin 7,    Bin 8,    Bin 9,   Bin 10,   Bin 11,   Bin 12,   Bin 13,   Bin 14,   Bin 15,   Bin 16,   Bin 17,   Bin 18,   Bin 19,   Bin 20, CCN Number Conc, Valve Set, Alarm Code, Alarm Sum

12:00:00,    0.50,    1.00,   15.72,   26.73,   26.79,   34.60,   34.57,   41.20,   41.16,   25.73,   26.20,   27.73,   27.79,   43.20,   43.33,   24.64,   27.41,  273.48,  985.32,   83.83,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.76,    2.29,    0.00
12:00:01,    0.50,    1.00,   15.72,   26.73,   26.79,   34.60,   34.58,   41.20,   41.16,   25.73,   26.19,   27.73,   27.77,   43.20,   43.52,   24.61,   25.48,  268.56,  985.49,   83.78,    0.00,    2.76,    0.32,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    2.00,    7.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   23.55,    2.54,    0.00
12:00:02,    0.50,    1.00,   15.72,   26.73,   26.76,   34.60,   34.56,   41.20,   41.15,   25.73,   26.18,   27.73,   27.77,   43.20,   43.68,   24.61,   27.55,  273.48,  984.73,   84.93,    0.00,    2.76,    0.33,    0.00,    2.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    7.00,    2.00,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   28.32,    2.21,    0.00
12:00:03,    0.50,    1.00,   15.72,   26.73,   26.79,   34.60,   34.58,   41.20,   41.16,   25.73,   26.20,   27.73,   27.74,   43.20,   43.79,   24.61,   27.28,  274.21,  985.44,   84.93,    0.00,    2.76,    0.32,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    5.00,    4.00,    3.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   30.79,    2.33,    0.00
12:00:04,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.56,   41.20,   41.16,   25.73,   26.20,   27.73,   27.69,   43.20,   43.80,   24.60,   27.56,  273.84,  985.42,   83.95,    0.00,    2.76,    0.32,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.00,   10.00,    4.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   47.90,    2.28,    0.00
12:00:05,    0.50,    1.00,   15.72,   26.73,   26.76,   34.60,   34.57,   41.20,   41.16,   25.73,   26.19,   27.73,   27.77,   43.20,   43.77,   24.60,   27.19,  275.12,  985.68,   83.89,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.00,    6.00,   18.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   57.38,    2.33,    0.00
12:00:06,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.58,   41.20,   41.15,   25.73,   26.18,   27.73,   27.74,   43.20,   43.78,   24.61,   27.18,  272.57,  985.47,   84.87,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   10.00,   11.00,    8.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,   66.23,    2.33,    0.00
12:00:07,    0.50,    1.00,   15.72,   26.73,   26.76,   34.60,   34.55,   41.20,   41.13,   25.73,   26.18,   27.73,   27.71,   43.20,   43.76,   24.60,   27.63,  271.84,  984.71,   84.93,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.00,   18.00,   13.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   82.51,    2.32,    0.00
12:00:08,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.57,   41.20,   41.15,   25.73,   26.17,   27.73,   27.73,   43.20,   43.64,   24.65,   27.61,  262.00,  985.46,   84.87,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.00,   19.00,   16.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   95.60,    2.23,    0.00
12:00:09,    0.50,    1.00,   15.72,   26.73,   26.78,   34.60,   34.57,   41.20,   41.15,   25.73,   26.19,   27.73,   27.76,   43.20,   43.58,   24.60,   27.12,  276.58,  985.08,   84.99,    0.00,    2.76,    0.33,    0.00,    1.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    1.00,    3.00,   13.00,    3.00,   15.00,   20.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  123.90,    2.30,    0.00
