File:,c:\CCN data\CCN 100 data 190530130000.csv
Date ,05/30/19
Time,13:00:00

    Time, Current SS, Temps Stabilized,  Delta T,   T1 Set,  T1 Read,   T2 Set,  T2 Read,   T3 Set,  T3 Read, Nafion Set, T Nafion, Inlet Set,  T Inlet,  OPC Set,    T OPC, T Sample, Sample Flow, Sheath Flow, Sample Pressure, Laser Current, overflow, Baseline Mon, 1st Stage Mon,    Bin #,    Bin 1,    Bin 2,    Bin 3,   Bin 4 ,    Bin 5,    Bin 6,    Bin 7,    Bin 8,    Bin 9,   Bin 10,   Bin 11,   Bin 12,   Bin 13,   Bin 14,   Bin 15,   Bin 16,   Bin 17,   Bin 18,   Bin 19,   Bin 20, CCN Number Conc, Valve Set, Alarm Code, Alarm Sum

13:00:00,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.41,   33.85,   33.64,   25.70,   25.74,   27.70,   27.74,   35.85,   39.25,   24.75,   27.52,  271.48,  983.41,   86.94,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.24,    0.00
13:00:01,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.41,   33.85,   33.63,   25.70,   25.76,   27.70,   27.74,   35.85,   39.20,   24.73,   27.09,  269.84,  983.51,   87.00,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:00:02,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.41,   33.85,   33.63,   25.70,   25.76,   27.70,   27.74,   35.85,   39.22,   24.75,   27.14,  268.74,  983.32,   86.88,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.32,    0.00
13:00:03,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.42,   33.85,   33.64,   25.70,   25.78,   27.70,   27.73,   35.85,   39.15,   24.78,   27.00,  274.39,  983.24,   86.88,    0.00,    2.76,    0.33,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:00:04,    0.20,    1.00,    7.78,   26.70,   26.74,   30.59,   30.41,   33.85,   33.63,   25.70,   25.71,   27.70,   27.68,   35.85,   39.12,   24.74,   26.97,  269.65,  982.58,   87.00,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:00:05,    0.20,    1.00,    7.78,   26.70,   26.78,   30.59,   30.42,   33.85,   33.66,   25.70,   25.74,   27.70,   27.75,   35.85,   39.13,   24.77,   28.01,  265.28,  983.39,   86.94,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.05,    0.00
13:00:06,    0.20,    1.00,    7.78,   26.70,   26.76,   30.59,   30.43,   33.85,   33.66,   25.70,   25.76,   27.70,   27.72,   35.85,   39.14,   24.74,   27.90,  281.31,  983.20,   85.90,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.27,    0.00
13:00:07,    0.20,    1.00,    7.78,   26.70,   26.77,   30.59,   30.43,   33.85,   33.67,   25.70,   25.75,   27.70,   27.70,   35.85,   39.11,   24.79,   27.12,  274.21,  983.39,   86.88,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.33,    0.00
13:00:08,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.42,   33.85,   33.66,   25.70,   25.75,   27.70,   27.71,   35.85,   39.06,   24.78,   26.32,  258.90,  983.32,   86.88,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.21,    0.00
13:00:09,    0.20,    1.00,    7.78,   26.70,   26.75,   30.59,   30.42,   33.85,   33.66,   25.70,   25.71,   27.70,   27.68,   35.85,   39.06,   24.79,   27.26,  272.20,  982.91,   85.85,    0.00,    2.76,    0.34,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    2.42,    0.00
